age,gender_encoded,grade,socioeconomic_status_encoded,parent_education_encoded,current_gpa,previous_gpa,grade_trend,attendance_percentage,failed_subjects,assignment_submission_rate,disciplinary_incidents,counseling_visits,consecutive_absences,late_arrivals,library_visits,extracurricular_participation
0.04775426271879389,-1.0253204627247283,0.43071969250752196,-1.1631348053822963,0.3963524928203526,-1.5295979104452968,-1.0616375739531203,-0.6536945371727594,-0.5633063371365203,2.1860672836420987,-0.07393546424359125,0.43880224906112847,-0.3118731204012607,-0.04209680243614946,-0.09862846462686511,2.0885095394939217,0.7912118933399583
0.7552248215157322,0.975304830396693,-0.4438380587767871,1.2443887245163765,0.3963524928203526,-1.4049060590071547,-0.2306147652831278,-2.151525672541669,-0.7045268016277345,0.8616796827987219,-1.1276397846350998,0.43880224906112847,-0.3118731204012607,1.4886960134238327,4.054148993346406,-0.19401454738468119,-1.2638839335170764
-1.3671868548750827,0.975304830396693,1.305277443791831,0.04062695956704004,-0.48935140175026776,-0.2285802859161091,-0.4662690903131185,0.543828870560304,0.054413109583552374,-1.124901718466343,0.03152829855910139,-0.8959574439004792,-0.3118731204012607,-0.04209680243614946,-0.09862846462686511,0.5668268149081865,0.7912118933399583
-0.6597162960781444,-1.0253204627247283,-1.3183958100610962,0.04062695956704004,1.2820563873909732,-0.3730644947253853,-0.26623002851184185,-0.1445308178889389,-1.1416377631481607,0.1994858823770336,-1.1640387824165603,1.1061820955419324,3.3844008991692363,1.4886960134238327,0.7319270269677891,-0.9548559096775489,0.7912118933399583
-0.6597162960781444,0.975304830396693,1.305277443791831,0.04062695956704004,1.2820563873909732,0.1652876257694511,0.15462366530746172,-0.012296550987558292,-0.1886397986904424,-1.124901718466343,-0.06833561843105866,-0.22857759741967532,-0.3118731204012607,1.4886960134238327,1.5624825185624434,0.5668268149081865,-1.2638839335170764
0.04775426271879389,0.975304830396693,1.305277443791831,1.2443887245163765,0.3963524928203526,-0.5663698517167909,-0.5303765641248039,0.04331599116722793,0.8517803580713607,1.5238734832204102,1.2102958420971675,0.43880224906112847,-0.3118731204012607,-0.04209680243614946,-0.09862846462686511,-0.19401454738468119,-1.2638839335170764
-1.3671868548750827,0.975304830396693,-1.3183958100610962,0.04062695956704004,0.3963524928203526,-0.9470428584882619,-1.1750128285645267,0.6723556346513655,-0.22610645253505032,0.8616796827987219,-0.7748494984455607,0.43880224906112847,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,-0.19401454738468119,0.7912118933399583
-0.6597162960781444,0.975304830396693,-1.3183958100610962,1.2443887245163765,1.2820563873909732,-0.5050135438662765,-0.6039814414641458,0.3127278620504146,-0.5037439643579138,0.8616796827987219,-0.7935156511540009,-0.8959574439004792,-0.3118731204012607,-0.04209680243614946,-0.09862846462686511,-0.9548559096775489,-1.2638839335170764
0.04775426271879389,0.975304830396693,1.305277443791831,-1.1631348053822963,0.3963524928203526,0.053130933999693396,-0.20152896697967793,0.5191121851581768,0.4857599705124989,-1.124901718466343,0.8911046307828218,-0.22857759741967532,-0.3118731204012607,-0.04209680243614946,-0.09862846462686511,-0.19401454738468119,-1.2638839335170764
-1.3671868548750827,-1.0253204627247283,0.43071969250752196,-1.1631348053822963,0.3963524928203526,-0.49379787468930064,-0.722698985559859,0.5796680643933885,0.9776298876519668,0.1994858823770336,0.2965876670189675,-0.8959574439004792,-0.3118731204012607,-0.8074932103661405,0.7319270269677891,1.3276681772010541,0.7912118933399583
1.4626953803126705,-1.0253204627247283,-0.4438380587767871,1.2443887245163765,0.3963524928203526,0.7458634419893727,1.5649880891645347,-1.8598687847965676,0.40794461252754527,-1.124901718466343,0.8201732504907445,0.43880224906112847,-0.3118731204012607,-0.8074932103661405,-0.09862846462686511,-0.9548559096775489,0.7912118933399583
1.4626953803126705,0.975304830396693,0.43071969250752196,-1.1631348053822963,-1.3750552963208882,-0.37834245669102085,-1.6700649874436506,2.768330556751753,0.1533635030705938,-1.124901718466343,0.06792729634056188,0.43880224906112847,-0.3118731204012607,-0.04209680243614946,-0.09862846462686511,-0.19401454738468119,0.7912118933399583
-1.3671868548750827,0.975304830396693,1.305277443791831,0.04062695956704004,-0.48935140175026776,1.0981674031955515,0.5915042275796859,0.8255990841445543,0.6682898225759737,-1.124901718466343,0.9191038598454834,0.43880224906112847,-0.3118731204012607,-0.8074932103661405,-0.09862846462686511,-0.9548559096775489,0.7912118933399583
-1.3671868548750827,-1.0253204627247283,-0.4438380587767871,0.04062695956704004,1.2820563873909732,-0.8632552122837962,-0.5921096870545748,-0.38428266628957286,-3.1667584376208118,2.1860672836420987,-3.273314038470422,1.773561942022736,1.536263889383988,0.7232996054938416,-0.9291839562215193,-0.9548559096775489,0.7912118933399583
0.7552248215157322,0.975304830396693,1.305277443791831,0.04062695956704004,0.3963524928203526,-1.3362925534538912,-0.5820186958064391,-1.2913850205476416,-3.0332234405849015,0.8616796827987219,-3.7493009325356734,-0.22857759741967532,-0.3118731204012607,-0.04209680243614946,-0.09862846462686511,-0.19401454738468119,-1.2638839335170764
0.7552248215157322,-1.0253204627247283,1.305277443791831,1.2443887245163765,-1.3750552963208882,1.1417105894120465,0.622370789044572,0.841664929655937,-0.7794601093169503,-0.46270791804465466,-1.1547057060623396,-0.22857759741967532,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,0.5668268149081865,0.7912118933399583
0.04775426271879389,0.975304830396693,-1.3183958100610962,-1.1631348053822963,0.3963524928203526,1.6226648735305944,1.2141777463617023,0.5116971795375387,0.33493267170215507,-0.46270791804465466,-0.19806537975472543,-0.8959574439004792,-0.3118731204012607,-0.8074932103661405,1.5624825185624434,0.5668268149081865,-1.2638839335170764
0.7552248215157322,0.975304830396693,1.305277443791831,-1.1631348053822963,0.3963524928203526,-0.8282887142614599,-1.2029114514270192,0.9528900139655094,-1.0407660027972923,0.1994858823770336,-0.8653803390815007,1.773561942022736,-0.3118731204012607,2.254092421353824,1.5624825185624434,0.5668268149081865,-1.2638839335170764
1.4626953803126705,-1.0253204627247283,1.305277443791831,-1.1631348053822963,1.2820563873909732,-0.3552513730913648,0.5618248415557576,-1.8339162651243337,1.0016469734497924,-0.46270791804465466,1.422156675337975,1.1061820955419324,1.536263889383988,-0.04209680243614946,-0.9291839562215193,1.3276681772010541,0.7912118933399583
-0.6597162960781444,0.975304830396693,-0.4438380587767871,-1.1631348053822963,0.3963524928203526,0.42786623355982445,0.710815359395878,-0.6784112225748866,-0.11850990816079138,0.1994858823770336,0.020328606934037544,-0.22857759741967532,-0.3118731204012607,-0.8074932103661405,-0.09862846462686511,0.5668268149081865,-1.2638839335170764
0.7552248215157322,0.975304830396693,-0.4438380587767871,1.2443887245163765,0.3963524928203526,-2.1629533463215744,-2.806191884439626,1.790785649097622,-0.783302843044603,0.1994858823770336,-0.12433407655638189,3.1083216349843434,5.232537908954485,-0.04209680243614946,-0.9291839562215193,-0.9548559096775489,-1.2638839335170764
-1.3671868548750827,-1.0253204627247283,-1.3183958100610962,1.2443887245163765,0.3963524928203526,1.0579229432075798,0.43657783253478016,1.0727659381658263,0.8027855030437974,-1.124901718466343,0.32552020371705165,0.43880224906112847,-0.3118731204012607,-0.04209680243614946,-0.9291839562215193,-0.9548559096775489,-1.2638839335170764
-0.6597162960781444,-1.0253204627247283,0.43071969250752196,-1.1631348053822963,-0.48935140175026776,0.5683919708948733,-0.24426728285413504,1.5732788175589025,-0.5508174525216515,-1.124901718466343,0.07166052688225072,-0.8959574439004792,-0.3118731204012607,1.4886960134238327,-0.9291839562215193,-0.19401454738468119,-1.2638839335170764
1.4626953803126705,-1.0253204627247283,-0.4438380587767871,-1.1631348053822963,-0.48935140175026776,-0.4674080648611225,-0.3457707830559695,-0.15565332631989615,0.06401994390268341,0.1994858823770336,-0.1597997667024212,0.43880224906112847,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,-0.9548559096775489,-1.2638839335170764
0.04775426271879389,-1.0253204627247283,1.305277443791831,1.2443887245163765,-1.3750552963208882,0.46613145781068277,0.10713664766917617,0.6501106177894511,1.0794623314347473,0.1994858823770336,1.096432310575676,0.43880224906112847,-0.3118731204012607,-0.04209680243614946,0.7319270269677891,-0.19401454738468119,0.7912118933399583
-0.6597162960781444,0.975304830396693,1.305277443791831,-1.1631348053822963,-1.3750552963208882,2.005317116039179,2.267795950211157,-0.9651247732395624,1.2254862130855264,-1.124901718466343,1.5154874388801813,-0.8959574439004792,-0.3118731204012607,0.7232996054938416,-0.9291839562215193,2.0885095394939217,0.7912118933399583
0.7552248215157322,0.975304830396693,0.43071969250752196,1.2443887245163765,1.2820563873909732,1.8522562190357454,1.2302046148146233,0.9083999802416804,0.36471385809145895,-1.124901718466343,0.43751711996769943,-0.8959574439004792,-0.3118731204012607,-0.8074932103661405,-0.09862846462686511,-0.19401454738468119,0.7912118933399583
0.04775426271879389,-1.0253204627247283,0.43071969250752196,1.2443887245163765,1.2820563873909732,0.8006222973828425,1.224862325330316,-1.0503973378769011,1.7298450148398632,-1.124901718466343,1.8514781876321234,-0.8959574439004792,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,-0.9548559096775489,-1.2638839335170764
-1.3671868548750827,0.975304830396693,-0.4438380587767871,1.2443887245163765,-1.3750552963208882,-0.09135327480958234,-0.546403432577725,0.9664841909366794,0.4463719498040653,-0.46270791804465466,0.47858265592627,0.43880224906112847,-0.3118731204012607,-0.04209680243614946,-0.09862846462686511,-0.19401454738468119,0.7912118933399583
-0.6597162960781444,-1.0253204627247283,-0.4438380587767871,1.2443887245163765,-0.48935140175026776,2.59315012996185,2.1265220727372576,0.4301321177105188,1.6481869231272568,-0.46270791804465466,0.4972488086347115,-0.8959574439004792,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,4.371033626372525,0.7912118933399583
0.7552248215157322,0.975304830396693,1.305277443791831,-1.1631348053822963,1.2820563873909732,-0.11840282988346527,-0.10299340538023617,-0.00735321390713285,1.751940733773863,-1.124901718466343,1.346558756868788,0.43880224906112847,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,-0.19401454738468119,-1.2638839335170764
-0.6597162960781444,0.975304830396693,1.305277443791831,1.2443887245163765,-0.48935140175026776,0.47470814600484135,0.7007243681477423,-0.5696578068055269,1.751940733773863,-0.46270791804465466,1.1776300748573945,0.43880224906112847,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,-0.19401454738468119,0.7912118933399583
0.7552248215157322,-1.0253204627247283,1.305277443791831,1.2443887245163765,1.2820563873909732,0.0445542458055353,-0.9346098017707072,2.029301663228149,-0.7074088519234737,0.1994858823770336,-0.9848437164155242,2.44094178850354,-0.3118731204012607,1.4886960134238327,1.5624825185624434,-0.19401454738468119,0.7912118933399583
0.04775426271879389,-1.0253204627247283,-1.3183958100610962,0.04062695956704004,-0.48935140175026776,-0.4509144337185111,0.5867555258158574,-2.0662531079043296,-1.4327248430178066,0.1994858823770336,-1.1257731693642554,3.1083216349843434,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,-0.19401454738468119,-1.2638839335170764
-0.6597162960781444,0.975304830396693,0.43071969250752196,0.04062695956704004,-0.48935140175026776,-0.9820093565105981,-1.353682732428575,0.978842533637743,-1.326088982075461,0.8616796827987219,-1.8024212050452508,0.43880224906112847,-0.3118731204012607,1.4886960134238327,1.5624825185624434,-0.9548559096775489,-1.2638839335170764
-0.6597162960781444,0.975304830396693,0.43071969250752196,1.2443887245163765,0.3963524928203526,-0.3855996543937698,-0.1154587475102861,-0.4819135736279754,1.6126416361464746,0.1994858823770336,0.9172372445746396,-0.22857759741967532,-0.3118731204012607,-0.8074932103661405,0.7319270269677891,0.5668268149081865,-1.2638839335170764
0.04775426271879389,-1.0253204627247283,1.305277443791831,1.2443887245163765,1.2820563873909732,1.6358597784446838,1.843380730068982,-0.7735704613730765,1.6068775355549962,-0.46270791804465466,1.7432145019231644,-0.8959574439004792,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,2.0885095394939217,-1.2638839335170764
-1.3671868548750827,0.975304830396693,0.43071969250752196,-1.1631348053822963,0.3963524928203526,0.7649960541148014,1.1061447812346028,-0.8699655344413725,-0.07720052058853212,-1.124901718466343,0.04272799018416657,0.43880224906112847,-0.3118731204012607,0.7232996054938416,-0.9291839562215193,1.3276681772010541,0.7912118933399583
1.4626953803126705,-1.0253204627247283,1.305277443791831,1.2443887245163765,-0.48935140175026776,-0.24441417181301617,-0.5369060290500681,0.659997291950302,-0.9543044939251211,-1.124901718466343,-1.5616278351063588,2.44094178850354,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,0.5668268149081865,-1.2638839335170764
0.04775426271879389,-1.0253204627247283,-0.4438380587767871,0.04062695956704004,-1.3750552963208882,-1.1766342039934128,-1.584588355694737,1.095010955027741,-2.971739700942468,1.5238734832204102,-2.745995224456956,1.1061820955419324,1.536263889383988,0.7232996054938416,-0.09862846462686511,-0.19401454738468119,0.7912118933399583
-1.3671868548750827,0.975304830396693,-1.3183958100610962,1.2443887245163765,1.2820563873909732,0.5492593587694445,0.3208282270414601,0.36092539858456263,1.2562280829067438,-1.124901718466343,1.3726913706606059,-0.8959574439004792,-0.3118731204012607,-0.04209680243614946,-0.09862846462686511,-0.9548559096775489,-1.2638839335170764
-1.3671868548750827,-1.0253204627247283,-0.4438380587767871,-1.1631348053822963,0.3963524928203526,0.38696202832614834,0.3801869990893167,-0.06667325887223816,-0.5392892513386948,-1.124901718466343,-1.10057386320786,-0.22857759741967532,-0.3118731204012607,0.7232996054938416,0.7319270269677891,0.5668268149081865,0.7912118933399583
-0.6597162960781444,-1.0253204627247283,1.305277443791831,1.2443887245163765,-0.48935140175026776,0.5743296781062136,0.8900788509804047,-0.7760421299132891,0.2311788610555488,-0.46270791804465466,0.18272413549747596,-0.8959574439004792,-0.3118731204012607,-0.8074932103661405,2.3930380101570976,1.3276681772010541,-1.2638839335170764
1.4626953803126705,-1.0253204627247283,-0.4438380587767871,-1.1631348053822963,1.2820563873909732,-0.15402907315150585,-0.6597786871891314,1.08512428086689,-0.45667047619417483,-1.124901718466343,0.23032282490400163,-0.22857759741967532,-0.3118731204012607,1.4886960134238327,-0.9291839562215193,-0.19401454738468119,0.7912118933399583
-0.6597162960781444,-1.0253204627247283,1.305277443791831,-1.1631348053822963,-1.3750552963208882,-0.23649722886456287,0.06261756863328373,-0.5721294753457395,0.6240983847079753,0.1994858823770336,-0.2857962974843991,-0.8959574439004792,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,-0.19401454738468119,-1.2638839335170764
0.04775426271879389,-1.0253204627247283,1.305277443791831,0.04062695956704004,1.2820563873909732,0.47734712698765863,0.6817295610924285,-0.5239319388115915,-0.18671843182661674,-1.124901718466343,-1.4048321523554523,-0.22857759741967532,-0.3118731204012607,2.254092421353824,3.223593501751752,-0.9548559096775489,-1.2638839335170764
-0.6597162960781444,-1.0253204627247283,0.43071969250752196,-1.1631348053822963,-0.48935140175026776,0.9629196278261383,0.37662547276644515,1.019625064551253,0.7316949290822329,-0.46270791804465466,0.5373810369578594,-0.22857759741967532,-0.3118731204012607,-0.04209680243614946,-0.09862846462686511,-0.19401454738468119,-1.2638839335170764
-0.6597162960781444,-1.0253204627247283,1.305277443791831,-1.1631348053822963,0.3963524928203526,-0.8190522808215975,-1.0895361968156128,0.7341473481566836,-0.12811674247992105,0.8616796827987219,0.13512544609095029,-0.22857759741967532,-0.3118731204012607,-0.8074932103661405,2.3930380101570976,0.5668268149081865,0.7912118933399583
1.4626953803126705,0.975304830396693,-0.4438380587767871,0.04062695956704004,-0.48935140175026776,0.22004648116292086,1.2005252287906951,-2.087262290496138,-0.5440926684982609,-0.46270791804465466,-1.2489697772399677,-0.22857759741967532,-0.3118731204012607,-0.04209680243614946,-0.9291839562215193,-0.9548559096775489,0.7912118933399583
0.7552248215157322,0.975304830396693,1.305277443791831,1.2443887245163765,1.2820563873909732,-0.7979404329590549,0.12672504244496877,-1.7585303746478458,-0.6334362276661712,0.8616796827987219,0.036194836736212765,-0.22857759741967532,-0.3118731204012607,1.4886960134238327,-0.09862846462686511,-0.9548559096775489,0.7912118933399583
0.04775426271879389,0.975304830396693,-0.4438380587767871,1.2443887245163765,-0.48935140175026776,0.9411480347178913,0.8342816052554196,0.027250145655845246,0.588553097727193,-1.124901718466343,1.2522946856911605,-0.22857759741967532,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,0.5668268149081865,-1.2638839335170764
0.7552248215157322,0.975304830396693,1.305277443791831,1.2443887245163765,-0.48935140175026776,-0.307749715400644,-0.6568107485867383,0.7909957245815762,-0.00034584603548924725,-1.124901718466343,-0.8513807245501692,-0.8959574439004792,-0.3118731204012607,-0.8074932103661405,-0.09862846462686511,-0.9548559096775489,0.7912118933399583
0.04775426271879389,-1.0253204627247283,0.43071969250752196,1.2443887245163765,-0.48935140175026776,0.5096746440271767,-0.18609568624723533,1.342177809049013,0.12550368354511554,0.1994858823770336,-0.4873907467355643,-0.8959574439004792,-0.3118731204012607,-0.8074932103661405,-0.09862846462686511,-0.9548559096775489,-1.2638839335170764
0.7552248215157322,-1.0253204627247283,1.305277443791831,-1.1631348053822963,0.3963524928203526,-0.23187901214463166,-0.060848677226257926,-0.3076609415429785,1.188980242672832,-1.124901718466343,1.5826855886305697,-0.8959574439004792,-0.3118731204012607,-0.04209680243614946,-0.9291839562215193,-0.9548559096775489,-1.2638839335170764
-1.3671868548750827,-1.0253204627247283,-1.3183958100610962,-1.1631348053822963,-0.48935140175026776,-0.6297053953044187,-0.7054849416659806,0.2892470109183937,-0.9687147454038156,2.1860672836420987,-0.5536555888505315,2.44094178850354,7.080674918739733,-0.04209680243614946,-0.09862846462686511,-0.19401454738468119,-1.2638839335170764
-1.3671868548750827,0.975304830396693,-0.4438380587767871,1.2443887245163765,-0.48935140175026776,-1.075693181400631,-1.2308100742895118,0.5463005391005168,0.25807799714911356,0.8616796827987219,0.3787187389361086,-0.8959574439004792,-0.3118731204012607,0.7232996054938416,0.7319270269677891,0.5668268149081865,0.7912118933399583
-1.3671868548750827,0.975304830396693,-0.4438380587767871,0.04062695956704004,1.2820563873909732,1.2637634598673704,0.8330944298144627,0.6328089380079621,0.6077667663654537,-1.124901718466343,0.9265703209288597,-0.8959574439004792,-0.3118731204012607,-0.04209680243614946,-0.9291839562215193,2.0885095394939217,-1.2638839335170764
-1.3671868548750827,-1.0253204627247283,-0.4438380587767871,-1.1631348053822963,-0.48935140175026776,-0.32556283703466454,0.39502669210128083,-1.4322701273397667,1.0467990947497043,-0.46270791804465466,1.0572333898879491,-0.8959574439004792,-0.3118731204012607,-0.8074932103661405,-0.09862846462686511,-0.9548559096775489,-1.2638839335170764
0.04775426271879389,-1.0253204627247283,-0.4438380587767871,-1.1631348053822963,1.2820563873909732,0.71287617970415,0.7541472629908136,-0.23351088533659686,1.1140469349836162,0.1994858823770336,0.30685405100861013,-0.8959574439004792,-0.3118731204012607,-0.04209680243614946,-0.09862846462686511,-0.9548559096775489,-1.2638839335170764
-0.6597162960781444,0.975304830396693,-1.3183958100610962,-1.1631348053822963,-0.48935140175026776,-0.1553485636429145,0.6075310960326078,-1.5558535543504026,1.3033015710704814,0.1994858823770336,0.5821798034581188,-0.22857759741967532,-0.3118731204012607,-0.8074932103661405,-0.09862846462686511,-0.9548559096775489,-1.2638839335170764
0.7552248215157322,0.975304830396693,0.43071969250752196,-1.1631348053822963,-0.48935140175026776,1.0308733881336973,0.5386749204570935,0.8095332386331716,1.751940733773863,-1.124901718466343,1.8729442632468312,1.773561942022736,1.536263889383988,-0.8074932103661405,-0.9291839562215193,-0.9548559096775489,-1.2638839335170764
-1.3671868548750827,-1.0253204627247283,-0.4438380587767871,0.04062695956704004,-1.3750552963208882,0.6891253508587896,0.289368077856096,0.6884214801627482,-0.2539662720605272,0.1994858823770336,-0.5433892048608888,-0.8959574439004792,-0.3118731204012607,2.254092421353824,-0.09862846462686511,-0.19401454738468119,0.7912118933399583
0.7552248215157322,0.975304830396693,-0.4438380587767871,-1.1631348053822963,-0.48935140175026776,0.885069688833013,1.1138614216008247,-0.6611095427933976,0.580867630271889,-0.46270791804465466,0.5420475751349695,-0.8959574439004792,-0.3118731204012607,0.7232996054938416,-0.09862846462686511,1.3276681772010541,0.7912118933399583
-1.3671868548750827,-1.0253204627247283,1.305277443791831,-1.1631348053822963,1.2820563873909732,1.1925109733312893,1.3495157466308154,-0.5758369781560587,0.8095102870671879,-0.46270791804465466,0.3581859709568233,0.43880224906112847,-0.3118731204012607,-0.8074932103661405,-0.09862846462686511,1.3276681772010541,0.7912118933399583
-0.6597162960781444,-1.0253204627247283,0.43071969250752196,1.2443887245163765,-1.3750552963208882,-0.42452462389033296,-0.5499649589005965,0.3498028901536054,-0.37213033418582936,-1.124901718466343,-0.5760549721006605,-0.8959574439004792,-0.3118731204012607,-0.8074932103661405,2.3930380101570976,-0.19401454738468119,-1.2638839335170764
-0.6597162960781444,0.975304830396693,1.305277443791831,-1.1631348053822963,-1.3750552963208882,-1.1245143295827609,-1.096065661740877,0.17678609233871487,0.21868997644067995,0.1994858823770336,0.09685983303864604,1.773561942022736,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,2.8493509017867895,-1.2638839335170764
-0.6597162960781444,0.975304830396693,-1.3183958100610962,1.2443887245163765,-0.48935140175026776,1.649054683358773,1.6890479227445552,-0.42877270001340184,1.751940733773863,-0.46270791804465466,1.2522946856911605,-0.8959574439004792,-0.3118731204012607,1.4886960134238327,-0.9291839562215193,1.3276681772010541,-1.2638839335170764
0.04775426271879389,-1.0253204627247283,0.43071969250752196,-1.1631348053822963,-0.48935140175026776,-0.44431698126146646,0.08339313885003362,-1.0059073041530722,-0.39902947027939406,-0.46270791804465466,-0.5657885881110178,-0.8959574439004792,-0.3118731204012607,1.4886960134238327,0.7319270269677891,0.5668268149081865,0.7912118933399583
-1.3671868548750827,-1.0253204627247283,-1.3183958100610962,1.2443887245163765,0.3963524928203526,1.5223835961835173,1.0503475355096177,0.663704794760621,1.751940733773863,-1.124901718466343,1.9634751038827711,-0.8959574439004792,-0.3118731204012607,-0.8074932103661405,-0.9291839562215193,1.3276681772010541,0.7912118933399583
-0.6597162960781444,0.975304830396693,0.43071969250752196,1.2443887245163765,-0.48935140175026776,-1.5962321802614468,-0.8099563804702081,-1.3037433632487052,-0.2184209850797463,0.1994858823770336,0.36191920149851214,0.43880224906112847,-0.3118731204012607,1.4886960134238327,2.3930380101570976,-0.9548559096775489,0.7912118933399583
1.4626953803126705,0.975304830396693,1.305277443791831,-1.1631348053822963,1.2820563873909732,0.7570791111663477,0.3712831832821383,0.6451672807090256,0.9209495651690981,-0.46270791804465466,0.9685691645228528,-0.8959574439004792,-0.3118731204012607,-0.04209680243614946,-0.9291839562215193,-0.19401454738468119,0.7912118933399583
0.7552248215157322,-1.0253204627247283,-0.4438380587767871,-1.1631348053822963,-1.3750552963208882,0.46085349584504726,0.815880385920584,-0.8365980091485008,0.22445407703215695,-1.124901718466343,0.03806145200705652,-0.22857759741967532,-0.3118731204012607,-0.04209680243614946,-0.09862846462686511,-0.19401454738468119,0.7912118933399583
0.04775426271879389,0.975304830396693,1.305277443791831,1.2443887245163765,1.2820563873909732,1.024275935676653,1.6528390717953627,-1.522486029057531,0.17161648827694098,-0.46270791804465466,0.6475113379376635,1.1061820955419324,3.3844008991692363,-0.04209680243614946,1.5624825185624434,-0.19401454738468119,-1.2638839335170764
1.4626953803126705,-1.0253204627247283,-0.4438380587767871,0.04062695956704004,0.3963524928203526,0.8250328714739067,1.5798277821764988,-1.744936197676676,0.48768133737632596,0.1994858823770336,0.332986664800428,-0.22857759741967532,-0.3118731204012607,-0.04209680243614946,-0.9291839562215193,-0.19401454738468119,-1.2638839335170764
0.7552248215157322,0.975304830396693,-1.3183958100610962,1.2443887245163765,0.3963524928203526,0.7755519780460726,0.07330214760189789,1.3001594438653967,1.555961313663606,-1.124901718466343,1.3614916790355407,-0.8959574439004792,-0.3118731204012607,-0.8074932103661405,-0.09862846462686511,-0.19401454738468119,0.7912118933399583
-0.6597162960781444,-1.0253204627247283,-0.4438380587767871,-1.1631348053822963,-0.48935140175026776,1.0044835783055188,0.8277521403301554,0.15824857828711947,1.2062725444472657,-0.46270791804465466,0.24992228524786436,1.1061820955419324,1.536263889383988,-0.8074932103661405,-0.09862846462686511,-0.9548559096775489,0.7912118933399583
-1.3671868548750827,-1.0253204627247283,1.305277443791831,-1.1631348053822963,-1.3750552963208882,-0.07617913415838005,0.3819677622507524,-0.936700585027116,0.42811896459771814,-1.124901718466343,0.5093818078951978,-0.22857759741967532,-0.3118731204012607,-0.04209680243614946,-0.09862846462686511,-0.9548559096775489,-1.2638839335170764
0.7552248215157322,-1.0253204627247283,-1.3183958100610962,-1.1631348053822963,-0.48935140175026776,0.5815868758089626,1.0076092196351611,-1.0096148069633912,1.1495922219643984,-0.46270791804465466,1.1617638450552192,1.773561942022736,1.536263889383988,-0.8074932103661405,-0.09862846462686511,0.5668268149081865,0.7912118933399583
-0.6597162960781444,-1.0253204627247283,0.43071969250752196,1.2443887245163765,-1.3750552963208882,-0.7339451441257228,-0.25970056358657767,-0.834126340608288,-0.6315148608023456,1.5238734832204102,-1.174305166406203,-0.8959574439004792,-0.3118731204012607,3.019488829283815,0.7319270269677891,-0.9548559096775489,0.7912118933399583
-0.6597162960781444,0.975304830396693,-0.4438380587767871,1.2443887245163765,-1.3750552963208882,-1.402267078024337,-1.0301774247677562,-0.4819135736279754,0.7144026273077991,1.5238734832204102,0.6008459561665603,1.1061820955419324,1.536263889383988,-0.8074932103661405,-0.9291839562215193,0.5668268149081865,0.7912118933399583
1.4626953803126705,0.975304830396693,-1.3183958100610962,0.04062695956704004,-1.3750552963208882,-1.571821606170382,-1.2978854867035898,-0.24216172522734136,-3.455924150626631,2.1860672836420987,-3.023187592177309,1.1061820955419324,-0.3118731204012607,0.7232996054938416,-0.9291839562215193,-0.9548559096775489,0.7912118933399583
-0.6597162960781444,-1.0253204627247283,-1.3183958100610962,0.04062695956704004,-0.48935140175026776,-0.46213010289548695,-0.11367798434885033,-0.6289778517706321,-1.9937639672550114,-0.46270791804465466,-1.2181706252710398,0.43880224906112847,-0.3118731204012607,-0.8074932103661405,2.3930380101570976,-0.9548559096775489,-1.2638839335170764
-0.6597162960781444,-1.0253204627247283,-1.3183958100610962,0.04062695956704004,-1.3750552963208882,0.5076954082900641,0.32320257792337426,0.2781245024874364,0.37816342613824133,-0.46270791804465466,0.5448474980412358,-0.8959574439004792,-0.3118731204012607,0.7232996054938416,-0.09862846462686511,0.5668268149081865,0.7912118933399583
0.04775426271879389,-1.0253204627247283,-1.3183958100610962,0.04062695956704004,1.2820563873909732,-0.5380008061514994,-1.3792070044091533,1.8636998710338972,-1.5633777897579775,2.1860672836420987,-1.260169468865033,0.43880224906112847,-0.3118731204012607,-0.04209680243614946,0.7319270269677891,-0.19401454738468119,0.7912118933399583
-1.3671868548750827,0.975304830396693,-1.3183958100610962,-1.1631348053822963,-0.48935140175026776,1.3270990034549979,0.7036923067501349,1.0208608988213592,1.751940733773863,-1.124901718466343,1.662950045276867,-0.8959574439004792,-0.3118731204012607,-0.04209680243614946,-0.9291839562215193,0.5668268149081865,0.7912118933399583
0.7552248215157322,-1.0253204627247283,1.305277443791831,1.2443887245163765,0.3963524928203526,-0.6567549503783012,-0.25020316005892035,-0.7093070793275457,0.8844435947564038,2.1860672836420987,0.06139414289260808,-0.22857759741967532,-0.3118731204012607,-0.04209680243614946,-0.9291839562215193,1.3276681772010541,0.7912118933399583
